0,1,2,3
0.058900458333333336,0.0016991775980425474,3.27847354271851e-05,0.0
0.00022509166666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0,0.0
0.06681906666666666,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0024134666666666667,0.0017671447019642493,0.002081830699626254,0.0
0.0006478333333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0532309,0.002174947325494461,0.0007431206696828623,0.0
0.014566841666666667,0.0022429144294161627,0.00027320612855987587,1.0
0.033232366666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00036666666666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.006594166666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.0007376565471116648,0.0
0.014747983333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.05691645,0.0016991775980425474,3.27847354271851e-05,0.0
0.03696551666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.012089475,0.0022429144294161627,0.00014206718685113546,1.0
0.0005008166666666667,0.0028546183647114795,0.002906913207877079,0.0
4e-07,0.0006796710392170189,0.0005136275216925666,0.0
3.3333333333333334e-08,0.0006796710392170189,0.000633838218258912,0.0
0.59,0.003262420988241691,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
0.09416666666666666,0.007748249847074016,0.002387821563613315,0.0
1.25e-07,0.0006796710392170189,0.000961685572530763,0.0
0.0,0.0,0.0001311389417087404,1.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.0012302916666666666,0.0027866512607897776,0.010420081743273664,0.0
1.5e-07,0.0006796710392170189,0.06342207068388958,0.0
0.00021635,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.00033983551960850946,0.000316919109129456,0.0
3.3333333333333334e-08,0.0010874736627472304,0.00037156033484143117,0.0
0.008702925,0.0015632433901991436,0.00014206718685113546,1.0
8.333333333333334e-09,0.0013593420784340378,0.0004152733154110113,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.011682016666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002185649028479007,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0031469833333333335,0.0015632433901991436,0.00014206718685113546,1.0
0.01118235,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
6.608333333333333e-06,0.0006796710392170189,0.0633892859484624,0.0
0.015791266666666668,0.0022429144294161627,0.007513168535396586,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0002513496382750858,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00578025,0.0019030789098076531,0.00030599086398706095,1.0
4e-07,0.0010874736627472304,0.00040434507026861625,0.0
8.166666666666666e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.001236725,0.0022429144294161627,0.00014206718685113546,1.0
0.00045305,0.002582749949024672,0.00014206718685113546,1.0
0.0,0.0,0.0004535221734093939,0.0
0.00037338333333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00016938779970712304,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0084904,0.0022429144294161627,0.00014206718685113546,1.0
0.06118165833333333,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.0,0.0,0.0
0.0,0.00033983551960850946,0.0002294931479902957,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0002833,0.0019030789098076531,0.007513168535396586,0.0
0.00887055,0.0022429144294161627,0.00014206718685113546,1.0
0.0103612,0.0015632433901991436,0.00030599086398706095,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0003387755994142461,0.0
3.3333333333333334e-08,0.0010874736627472304,0.00032784735427185104,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.005547516666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.009573258333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.005293158333333333,0.0015632433901991436,0.0003387755994142461,1.0
2.5e-08,0.0006796710392170189,0.0003824885799838262,0.0
0.0098408,0.0022429144294161627,0.00014206718685113546,1.0
0.5408333333333334,0.0036022565078502006,0.06342207068388958,0.0
0.00020323333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.007472466666666667,0.0019030789098076531,0.0003387755994142461,1.0
4e-07,0.0010874736627472304,0.0004808427862653815,0.0
0.0001678,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.00023495727056149323,0.0
3.7333333333333333e-06,0.0006796710392170189,0.0633892859484624,0.0
0.05823065,0.002039013117651057,3.27847354271851e-05,0.0
0.08149345833333334,0.0016991775980425474,3.27847354271851e-05,0.0
6.666666666666667e-08,0.0010874736627472304,0.0003606320896990361,0.0
0.0,0.0005437368313736152,0.00023495727056149323,0.0
4.083333333333333e-07,0.0013593420784340378,0.0004371298056958014,0.0
0.006641608333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.004713541666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.010890316666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.012373475,0.0022429144294161627,0.00014206718685113546,1.0
0.00019803333333333334,0.0015632433901991436,0.0024206062990405,0.0
0.002170191666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.006012658333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.008286541666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.00014300833333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.00133005,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00020400833333333334,0.03330388092163393,0.007207177671409525,0.0
0.7491666666666666,0.003262420988241691,0.06345485541931677,0.0
0.002234975,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.013941225,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00020217253513430812,0.0
0.5525,0.003262420988241691,0.06342207068388958,0.0
0.00047631666666666665,0.0010874736627472304,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00023495727056149323,0.0
0.0,0.0,0.0001311389417087404,1.0
0.014678125,0.0019030789098076531,0.0003387755994142461,1.0
0.014976325,0.0022429144294161627,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.0002513496382750858,0.0
0.078964075,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.00027320612855987587,0.0
0.006688041666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.015484916666666666,0.0019030789098076531,0.00030599086398706095,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0005245557668349616,0.0
0.0,0.0,0.0001311389417087404,1.0
0.010389658333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.00033983551960850946,0.0002622778834174808,0.0
0.004522508333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0762454,0.0022429144294161627,0.007513168535396586,0.0
0.0073046,0.0022429144294161627,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0003824885799838262,0.0
0.08332865833333333,0.0036022565078502006,0.005065241623500099,0.0
0.014916225,0.0022429144294161627,0.0003387755994142461,1.0
2.5e-08,0.0006796710392170189,0.0003387755994142461,0.0
0.0,0.0,0.0,0.0
0.005828841666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.08333333333333333,0.00822401957452593,0.007556881515966166,0.0
6.168333333333333e-05,0.0017671447019642493,0.0010491115336699233,0.0
0.004809391666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.008952966666666666,0.0022429144294161627,0.00014206718685113546,1.0
8.333333333333334e-09,0.0010874736627472304,0.0003497038445566411,0.0
0.6541666666666667,0.003262420988241691,0.06345485541931677,0.0
8.333333333333334e-09,0.0013593420784340378,0.0003497038445566411,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0005188166666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0,0.0
0.011249591666666666,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.06895686666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.001253625,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.5816666666666667,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,0.00016392367713592552,1.0
0.004669308333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.051704233333333335,0.0019030789098076531,0.007513168535396586,0.0
4e-07,0.0013593420784340378,0.0003497038445566411,0.0
0.006460925,0.0015632433901991436,0.00027320612855987587,1.0
0.0107466,0.0019030789098076531,0.00014206718685113546,1.0
0.005175641666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.000254375,0.0019030789098076531,0.00014206718685113546,1.0
0.015214725,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.22166666666666668,0.0008835723509821247,0.0005026992765501715,0.0
0.00024123333333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.014910733333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0003089666666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.006254375,0.0022429144294161627,0.00014206718685113546,1.0
4.083333333333333e-07,0.0010874736627472304,0.0003387755994142461,0.0
0.0,0.0,0.00016392367713592552,1.0
0.004433741666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0056769916666666665,0.0015632433901991436,0.00030599086398706095,1.0
0.014833458333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0045232,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0049486,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00023495727056149323,0.0
0.00387045,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,9.835420628155531e-05,1.0
4.083333333333333e-07,0.0010874736627472304,0.0004152733154110113,0.0
0.005449241666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.07072325,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.000316919109129456,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,2.1856490284790067e-05,0.0
0.4841666666666667,0.012437980017671447,0.011540226870369156,0.0
0.001922475,0.0022429144294161627,0.00014206718685113546,1.0
0.006866216666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0006877916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.05448945,0.0016991775980425474,3.27847354271851e-05,0.0
0.015164133333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.08416666666666667,0.013321552368653572,0.005606189758048653,0.0
0.0052207166666666666,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0006775511988284922,0.0
0.0,0.0005437368313736152,0.0,0.0
2.5e-08,0.0010874736627472304,0.00046991454112298647,0.0
0.015427491666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0004078026235302114,6.55694708543702e-05,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.0066299,0.0022429144294161627,0.00014206718685113546,1.0
0.8091666666666667,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0005437368313736152,0.0,0.0
0.0321005,0.002039013117651057,3.27847354271851e-05,0.0
0.0018855333333333334,0.0017671447019642493,0.0009289008371035779,0.0
0.000423175,0.0019030789098076531,0.00014206718685113546,1.0
0.035574875,0.0016991775980425474,3.27847354271851e-05,0.0
1.6666666666666667e-08,0.0013593420784340378,0.0003606320896990361,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.78,0.003262420988241691,0.06342207068388958,0.0
6.75e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.6791666666666667,0.003262420988241691,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.01155865,0.0019030789098076531,0.00014206718685113546,1.0
0.015473875,0.002582749949024672,0.00014206718685113546,1.0
9.980833333333334e-05,0.002582749949024672,0.00030599086398706095,1.0
0.19416666666666665,0.0019030789098076531,0.007513168535396586,0.0
2.5e-08,0.0006796710392170189,0.0003824885799838262,0.0
0.08333105,0.0015632433901991436,0.002229362009048587,0.0
0.005967358333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.5016666666666667,0.0036022565078502006,0.06345485541931677,0.0
0.08333333333333333,0.0019030789098076531,0.007513168535396586,0.0
0.00276685,0.0023108815333378646,0.00314733460100977,0.0
0.08333333333333333,0.0037381907156936044,0.003349507136144078,0.0
0.00016799166666666668,0.0015632433901991436,0.00014206718685113546,1.0
0.0009003166666666667,0.0022429144294161627,0.00010928245142395035,1.0
0.00011690833333333333,0.0017671447019642493,0.0009398290822459729,0.0
5e-08,0.0006796710392170189,0.0633892859484624,0.0
0.09833333333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.0004589862959805914,0.0
0.00108325,0.0019030789098076531,0.00030599086398706095,1.0
0.06435671666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.00019146666666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.08277391666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.014466983333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0025439833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.011264141666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.7141666666666666,0.003262420988241691,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
0.006240375,0.0022429144294161627,0.00030599086398706095,1.0
0.7508333333333334,0.0036022565078502006,0.06345485541931677,0.0
0.012453616666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00030935833333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.5608333333333333,0.003262420988241691,0.06342207068388958,0.0
0.004954116666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.005113433333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.6125,0.003262420988241691,0.06342207068388958,0.0
0.0013452666666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.005194741666666666,0.0015632433901991436,0.00030599086398706095,1.0
5.75e-07,0.0006796710392170189,0.06342207068388958,0.0
0.015500866666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.015401066666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.000458275,0.0019030789098076531,0.00014206718685113546,1.0
0.005663683333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
4.166666666666667e-08,0.0006796710392170189,0.0633892859484624,0.0
0.08583333333333333,0.006320940664718277,0.007808231154241252,0.0
0.008740083333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0034545083333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.007167266666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.001278604681660219,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
4.083333333333333e-07,0.0010874736627472304,0.000316919109129456,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00030655,0.0022429144294161627,0.002049045964199069,0.0
0.0037398833333333334,0.0019030789098076531,0.00014206718685113546,1.0
8.333333333333334e-09,0.0010874736627472304,0.0004808427862653815,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0007468666666666666,0.0015632433901991436,0.003338578891001683,0.0
0.018823716666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0003354916666666667,0.002582749949024672,0.00014206718685113546,1.0
0.005481933333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0010145166666666666,0.0019030789098076531,0.00030599086398706095,1.0
0.05903015833333333,0.0023788486372595665,3.27847354271851e-05,0.0
1.5833333333333333e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.003458708333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.011251666666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.06669006666666667,0.0022429144294161627,0.007513168535396586,0.0
2.5e-08,0.0010874736627472304,0.00039341682512622126,0.0
4e-07,0.0006796710392170189,0.00037156033484143117,0.0
0.0002786,0.0012234078705906342,0.00014206718685113546,1.0
0.005950491666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0148519,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.05060833333333333,0.0016991775980425474,3.27847354271851e-05,0.0
